,,
DEPT,HD1,HD2
1338.6816,8.7132,8.8011
1338.834,8.7247,8.7606
1338.9864,8.7132,8.7466
1339.1388,8.725,8.72
1339.2912,8.725,8.7333
1339.4436,8.7487,8.7194
1339.596,8.7501,8.7493
1339.7484,8.7607,8.7606
1339.9008,8.7725,8.7466
1340.0532,8.7487,8.7466
1340.2056,8.7487,8.7606
1340.358,8.7621,8.7633
1340.5104,8.7607,8.7466
1340.6628,8.737,8.7466
1340.8152,8.7725,8.7466
1340.9676,8.7842,8.7466
1341.12,8.7959,8.8011
1341.2724,8.7962,8.8151
1341.4248,8.7132,8.7327
1341.5772,8.7129,8.7194
1341.7296,8.7129,8.7061
1341.882,8.7129,8.7606
1342.0344,8.7367,8.8011
1342.1868,8.7501,8.8038
1342.3392,8.7487,8.7606
1342.4916,8.7605,8.72
1342.644,8.725,8.7459
1342.7964,8.7605,8.7878
1342.9488,8.7725,8.7606
1343.1012,8.6534,8.7732
1343.2536,8.6416,8.7327
1343.406,8.7012,8.7599
1343.5584,8.725,8.7739
1343.7108,8.725,8.7606
1343.8632,8.7132,8.7606
1344.0156,8.737,8.7606
1344.168,8.7384,8.7466
1344.3204,8.737,8.72
1344.4728,8.737,8.7333
1344.6252,8.725,8.8018
1344.7776,8.7367,8.7606
1344.93,8.7605,8.7327
1345.0824,8.7725,8.7327
1345.2348,8.7725,8.7745
1345.3872,8.7842,8.8695
1345.5396,8.7858,8.9131
1345.692,8.737,8.8423
1345.8444,8.8215,8.7872
1345.9968,8.8079,8.8011
1346.1492,8.8199,8.8283
1346.3016,8.6434,8.6815
1346.454,8.6181,8.6648
1346.6064,8.6181,8.6648
1346.7588,8.606,8.6655
1346.9112,8.6656,8.7061
1347.0636,8.6669,8.7088
1347.216,8.6656,8.7327
1347.3684,8.6791,8.7327
1347.5208,8.6656,8.7333
1347.6732,8.6654,8.7061
1347.8256,8.6656,8.7061
1347.978,8.6656,8.7327
1348.1304,8.6656,8.7194
1348.2828,8.6419,8.7327
1348.4352,8.6656,8.7061
1348.5876,8.6181,8.7194
1348.74,8.6774,8.7327
1348.8924,8.6774,8.7194
1349.0448,8.6774,8.7061
1349.1972,8.6894,8.7061
1349.3496,8.6656,8.6921
1349.502,8.6774,8.7061
1349.6544,8.6909,8.6948
1349.8068,8.6656,8.6781
1349.9592,8.6656,8.6788
1350.1116,8.6774,8.7061
1350.264,8.6892,8.7061
1350.4164,8.6774,8.7061
1350.5688,8.6892,8.7194
1350.7212,8.6774,8.7194
1350.8736,8.6892,8.7061
1351.026,8.6892,8.7466
1351.1784,8.6654,8.7194
1351.3308,8.6434,8.7081
1351.4832,8.6536,8.7061
1351.6356,8.6536,8.7327
1351.788,8.6656,8.7061
1351.9404,8.6656,8.7194
1352.0928,8.6774,8.7061
1352.2452,8.6774,8.7061
1352.3976,8.6434,8.7088
1352.55,8.6774,8.6655
1352.7024,8.6416,8.6788
1352.8548,8.6774,8.6648
1353.0072,8.6536,8.6788
1353.1596,8.6772,8.6648
1353.312,8.6774,8.6921
1353.4644,8.6536,8.6921
1353.6168,8.6654,8.6927
1353.7692,8.6656,8.7061
1353.9216,8.6536,8.7061
1354.074,8.6774,8.7061
1354.2264,8.6774,8.72
1354.3788,8.6656,8.7061
1354.5312,8.6656,8.7061
1354.6836,8.6892,8.6921
1354.836,8.6892,8.7061
1354.9884,8.6654,8.7194
1355.1408,8.6774,8.7194
1355.2932,8.6892,8.7333
1355.4456,8.6774,8.7327
1355.598,8.6536,8.72
1355.7504,8.6892,8.6921
1355.9028,8.6892,8.7061
1356.0552,8.6774,8.7194
1356.2076,8.6774,8.7061
1356.36,8.6892,8.7061
1356.5124,8.6774,8.7194
1356.6648,8.6774,8.7061
1356.8172,8.6892,8.7061
1356.9696,8.6774,8.7466
1357.122,8.6774,8.7327
1357.2744,8.6892,8.7466
1357.4268,8.7149,8.7633
1357.5792,8.6774,8.7739
1357.7316,8.6774,8.7739
1357.884,8.6656,8.7466
1358.0364,8.6892,8.7466
1358.1888,8.7012,8.7466
1358.3412,8.6892,8.7327
1358.4936,8.725,8.7466
1358.646,8.6892,8.7466
1358.7984,8.6892,8.7466
1358.9508,8.6892,8.7466
1359.1032,8.6892,8.7333
1359.2556,8.6774,8.7061
1359.408,8.6892,8.6921
1359.5604,8.6892,8.7061
1359.7128,8.6774,8.6921
1359.8652,8.6774,8.6927
1360.0176,8.7014,8.6788
1360.17,8.6774,8.7061
1360.3224,8.6774,8.7061
1360.4748,8.6892,8.7061
1360.6272,8.6774,8.7061
1360.7796,8.7132,8.7333
1360.932,8.7132,8.7327
1361.0844,8.725,8.7194
1361.2368,8.725,8.72
1361.3892,8.7012,8.7739
1361.5416,8.7012,8.7599
1361.694,8.8554,8.8555
1361.8464,8.8674,8.8416
1361.9988,8.9147,8.8967
1362.1512,8.8674,8.8827
1362.3036,8.9852,9.0867
1362.456,8.7845,8.7878
1362.6084,8.7132,8.7606
1362.7608,8.725,8.8011
1362.9132,8.7132,8.7061
1363.0656,8.7146,8.7221
1363.218,8.6892,8.7466
1363.3704,8.6892,8.7194
1363.5228,8.7009,8.7327
1363.6752,8.6774,8.7194
1363.8276,8.6892,8.7466
1363.98,8.6892,8.7327
1364.1324,8.725,8.7061
1364.2848,8.7129,8.7327
1364.4372,8.725,8.7606
1364.5896,8.725,8.7606
1364.742,8.7367,8.7466
1364.8944,8.7012,8.7606
1365.0468,8.725,8.7466
1365.1992,8.7485,8.7466
1365.3516,8.7605,8.7606
1365.504,8.725,8.7745
1365.6564,8.6892,8.7739
1365.8088,8.7009,8.7606
1365.9612,8.7367,8.7606
1366.1136,8.6892,8.7745
1366.266,8.725,8.7606
1366.4184,8.7129,8.7606
1366.5708,8.7725,8.7466
1366.7232,8.7012,8.7606
1366.8756,8.6892,8.7606
1367.028,8.7367,8.7466
1367.1804,8.6892,8.7739
1367.3328,8.6892,8.7606
1367.4852,8.6892,8.7745
1367.6376,8.7012,8.7061
1367.79,8.6892,8.7466
1367.9424,8.6774,8.7606
1368.0948,8.6892,8.7327
1368.2472,8.725,8.7466
1368.3996,8.737,8.7739
1368.552,8.6774,8.7878
1368.7044,8.6892,8.7739
1368.8568,8.7384,8.7354
1369.0092,8.725,8.7466
1369.1616,8.7012,8.7606
1369.314,8.725,8.7606
1369.4664,8.725,8.7466
1369.6188,8.7132,8.7466
1369.7712,8.6894,8.7739
1369.9236,8.7132,8.7606
1370.076,8.6892,8.7473
1370.2284,8.725,8.6921
1370.3808,8.725,8.6781
1370.5332,8.725,8.6781
1370.6856,8.725,8.7466
1370.838,8.6774,8.7466
1370.9904,8.6774,8.7327
1371.1428,8.6774,8.7333
1371.2952,8.6892,8.7327
1371.4476,8.7012,8.7466
1371.6,8.6892,8.7466
1371.7524,8.7132,8.7878
1371.9048,8.6894,8.7606
1372.0572,8.6894,8.7739
1372.2096,8.725,8.7466
1372.362,8.725,8.7333
1372.5144,8.725,8.7061
1372.6668,8.725,8.7061
1372.8192,8.7132,8.7327
1372.9716,8.6892,8.7739
1373.124,8.6892,8.7194
1373.2764,8.6892,8.7061
1373.4288,8.6894,8.7061
1373.5812,8.7012,8.7327
1373.7336,8.6416,8.7061
1373.886,8.6774,8.72
1374.0384,8.7132,8.6921
1374.1908,8.6774,8.7061
1374.3432,8.6774,8.7061
1374.4956,8.6774,8.7061
1374.648,8.6774,8.7061
1374.8004,8.6892,8.7061
1374.9528,8.6774,8.7061
1375.1052,8.6774,8.7061
1375.2576,8.6774,8.7061
1375.41,8.6774,8.6921
1375.5624,8.6892,8.7061
1375.7148,8.6892,8.6921
1375.8672,8.6774,8.7061
1376.0196,8.6892,8.7327
1376.172,8.725,8.72
1376.3244,8.725,8.7327
1376.4768,8.725,8.7606
1376.6292,8.725,8.7466
1376.7816,8.7132,8.7466
1376.934,8.7132,8.7739
1377.0864,8.7367,8.7606
1377.2388,8.725,8.7606
1377.3912,8.725,8.7739
1377.5436,8.725,8.7878
1377.696,8.7012,8.7606
1377.8484,8.7367,8.7061
1378.0008,8.6892,8.7333
1378.1532,8.7485,8.7194
1378.3056,8.6892,8.8011
1378.458,8.7029,8.8011
1378.6104,8.6892,8.7878
1378.7628,8.725,8.7739
1378.9152,8.725,8.7739
1379.0676,8.7605,8.7333
1379.22,8.7485,8.7194
1379.3724,8.7725,8.7061
1379.5248,8.737,8.734
1379.6772,8.725,8.72
1379.8296,8.7132,8.734
1379.982,8.7132,8.7473
1380.1344,8.7132,8.734
1380.2868,8.725,8.7333
1380.4392,8.6892,8.7061
1380.5916,8.7725,8.72
1380.744,8.7129,8.734
1380.8964,8.725,8.72
1381.0488,8.7132,8.7878
1381.2012,8.7132,8.7333
1381.3536,8.7132,8.7606
1381.506,8.725,8.7606
1381.6584,8.725,8.7745
1381.8108,8.737,8.7327
1381.9632,8.7487,8.7333
1382.1156,8.7487,8.7194
1382.268,8.7367,8.7466
1382.4204,8.7725,8.7333
1382.5728,8.725,8.7466
1382.7252,8.725,8.7327
1382.8776,8.7485,8.7739
1383.03,8.7012,8.7606
1383.1824,8.7132,8.7466
1383.3348,8.6892,8.7061
1383.4872,8.725,8.7061
1383.6396,8.7605,8.72
1383.792,8.725,8.7466
1383.9444,8.7485,8.72
1384.0968,8.7725,8.7327
1384.2492,8.7485,8.72
1384.4016,8.761,8.8144
1384.554,8.7487,8.8011
1384.7064,8.725,8.7878
1384.8588,8.7725,8.8416
1385.0112,8.7725,8.7606
1385.1636,8.7725,8.7466
1385.316,8.7725,8.7739
1385.4684,8.7605,8.7061
1385.6208,8.7725,8.6921
1385.7732,8.7605,8.7466
1385.9256,8.7487,8.7739
1386.078,8.737,8.7606
1386.2304,8.725,8.8011
1386.3828,8.7725,8.8277
1386.5352,8.725,8.8144
1386.6876,8.7725,8.7606
1386.84,8.7842,8.7466
1386.9924,8.7725,8.7327
1387.1448,8.7725,8.7606
1387.2972,8.725,8.7606
1387.4496,8.725,8.7606
1387.602,8.7842,8.7194
1387.7544,8.7845,8.7333
1387.9068,8.7725,8.7606
1388.0592,8.7959,8.8283
1388.2116,8.725,8.7878
1388.364,8.725,8.7878
1388.5164,8.749,8.7061
1388.6688,8.725,8.7599
1388.8212,8.737,8.7739
1388.9736,8.7725,8.7606
1389.126,8.7725,8.7599
1389.2784,8.8199,8.8416
1389.4308,8.7962,8.8555
1389.5832,8.8674,8.896
1389.7356,8.8791,8.9238
1389.888,8.8791,8.9371
1390.0404,8.9621,8.9504
1390.1928,9.1273,9.1131
1390.3452,8.9501,8.9914
1390.4976,8.8674,8.9371
1390.65,8.8791,8.9238
1390.8024,8.8199,8.7606
1390.9548,8.7012,8.7061
1391.1072,8.6892,8.7061
1391.2596,8.7012,8.6921
1391.412,8.6894,8.7061
1391.5644,8.7009,8.6921
1391.7168,8.6774,8.6781
1391.8692,8.6892,8.7061
1392.0216,8.6774,8.6781
1392.174,8.6774,8.6648
1392.3264,8.6774,8.6788
1392.4788,8.6774,8.6648
1392.6312,8.6892,8.6788
1392.7836,8.6892,8.6508
1392.936,8.6774,8.6788
1393.0884,8.6774,8.6788
1393.2408,8.6774,8.6788
1393.3932,8.6774,8.6921
1393.5456,8.6774,8.6788
1393.698,8.6774,8.6788
1393.8504,8.6654,8.6788
1394.0028,8.6892,8.6921
1394.1552,8.6774,8.7327
1394.3076,8.6774,8.72
1394.46,8.6892,8.7061
1394.6124,8.6774,8.7333
1394.7648,8.6774,8.7061
1394.9172,8.6774,8.6921
1395.0696,8.6774,8.6921
1395.222,8.6774,8.6921
1395.3744,8.6774,8.6788
1395.5268,8.6892,8.6788
1395.6792,8.6774,8.6921
1395.8316,8.6892,8.6921
1395.984,8.6894,8.7061
1396.1364,8.6774,8.7194
1396.2888,8.6892,8.7333
1396.4412,8.6774,8.7466
1396.5936,8.6774,8.7466
1396.746,8.7607,8.7878
1396.8984,8.7367,8.8011
1397.0508,8.8317,8.8423
1397.2032,8.749,8.6508
1397.3556,8.7725,8.7606
1397.508,8.7132,8.6788
1397.6604,8.6654,8.6788
1397.8128,8.6774,8.6648
1397.9652,8.6539,8.6515
1398.1176,8.6774,8.6921
1398.27,8.6774,8.6921
1398.4224,8.6654,8.6921
1398.5748,8.6774,8.6921
1398.7272,8.6774,8.6921
1398.8796,8.6654,8.6921
1399.032,8.6774,8.6788
1399.1844,8.6534,8.6788
1399.3368,8.6774,8.6921
1399.4892,8.6656,8.6921
1399.6416,8.7014,8.7194
1399.794,8.6774,8.7327
1399.9464,8.6654,8.72
1400.0988,8.6536,8.6788
1400.2512,8.6654,8.6788
1400.4036,8.6534,8.6788
1400.556,8.6539,8.6788
1400.7084,8.6539,8.6648
1400.8608,8.6774,8.6927
1401.0132,8.6419,8.72
1401.1656,8.7132,8.7061
1401.318,8.725,8.7606
1401.4704,8.7132,8.7327
1401.6228,8.725,8.7333
1401.7752,8.737,8.7739
1401.9276,8.7367,8.7739
1402.08,8.749,8.8144
1402.2324,8.7725,8.7745
1402.3848,8.7485,8.7878
1402.5372,8.7605,8.7739
1402.6896,8.7725,8.7745
1402.842,8.7607,8.7466
1402.9944,8.7266,8.7487
1403.1468,8.725,8.7739
1403.2992,8.725,8.7739
1403.4516,8.725,8.7333
1403.604,8.725,8.7194
1403.7564,8.7485,8.7327
1403.9088,8.725,8.7466
1404.0612,8.749,8.7327
1404.2136,8.749,8.7878
1404.366,8.725,8.7878
1404.5184,8.725,8.7606
1404.6708,8.725,8.7606
1404.8232,8.7367,8.7333
1404.9756,8.725,8.7333
1405.128,8.7367,8.7466
1405.2804,8.7129,8.7739
1405.4328,8.7132,8.7739
1405.5852,8.725,8.7739
1405.7376,8.725,8.7333
1405.89,8.7132,8.7194
1406.0424,8.725,8.7327
1406.1948,8.725,8.7333
1406.3472,8.725,8.7333
1406.4996,8.725,8.7466
1406.652,8.725,8.7473
1406.8044,8.725,8.7739
1406.9568,8.8199,8.7872
1407.1092,8.737,8.7739
1407.2616,8.7014,8.7327
1407.414,8.725,8.7878
1407.5664,8.7725,8.7739
1407.7188,8.7607,8.8423
1407.8712,8.7725,8.8144
1408.0236,8.7725,8.8283
1408.176,8.7845,8.8283
1408.3284,8.8319,8.8423
1408.4808,8.8454,8.8442
1408.6332,8.8199,8.7878
1408.7856,8.8556,8.8283
1408.938,8.8199,8.8283
1409.0904,8.8199,8.8283
1409.2428,8.8199,8.8283
1409.3952,8.7842,8.8283
1409.5476,8.7959,8.7878
1409.7,8.7725,8.8423
1409.8524,8.7842,8.8555
1410.0048,8.7842,8.8423
1410.1572,8.7959,8.8423
1410.3096,8.7842,8.8423
1410.462,8.7132,8.7061
1410.6144,8.737,8.7061
1410.7668,8.749,8.6921
1410.9192,8.7014,8.7061
1411.0716,8.7014,8.6921
1411.224,8.6774,8.7194
1411.3764,8.7014,8.7061
1411.5288,8.725,8.7333
1411.6812,8.7132,8.7061
1411.8336,8.7367,8.7466
1411.986,8.725,8.7473
1412.1384,8.6774,8.7878
1412.2908,8.7607,8.7739
1412.4432,8.7607,8.7466
1412.5956,8.7964,8.7606
1412.748,8.7845,8.7599
1412.9004,8.7964,8.7612
1413.0528,8.8079,8.7878
1413.2052,8.7725,8.7606
1413.3576,8.7725,8.7745
1413.51,8.7607,8.7878
1413.6624,8.749,8.7333
1413.8148,8.749,8.7466
1413.9672,8.725,8.8011
1414.1196,8.749,8.7599
1414.272,8.7725,8.8011
1414.4244,8.7132,8.8011
1414.5768,8.7725,8.8283
1414.7292,8.8199,8.8144
1414.8816,8.8199,8.8283
1415.034,8.7964,8.8144
1415.1864,8.8554,8.7878
1415.3388,8.8674,8.8423
1415.4912,8.8674,8.8144
1415.6436,8.8556,8.8827
1415.796,8.8674,8.8423
1415.9484,8.7725,8.7739
1416.1008,8.749,8.7878
1416.2532,8.725,8.7739
1416.4056,8.7367,8.8004
1416.558,8.7964,8.7606
1416.7104,8.8674,8.8555
1416.8628,8.8913,8.8827
1417.0152,8.8793,8.9232
1417.1676,8.8913,8.8967
1417.32,8.8674,8.8967
1417.4724,8.8199,8.8827
1417.6248,8.8674,8.8827
1417.7772,8.8674,8.8827
1417.9296,8.8319,8.8423
1418.082,8.8079,8.8701
1418.2344,8.737,8.8144
1418.3868,8.725,8.7333
1418.5392,8.8199,8.8423
1418.6916,8.7845,8.7333
1418.844,8.8199,8.8283
1418.9964,8.8674,8.9371
1419.1488,8.9147,8.8695
1419.3012,8.8791,8.8827
1419.4536,8.725,8.8018
1419.606,8.725,8.7194
1419.7584,8.725,8.7599
1419.9108,8.725,8.6788
1420.0632,8.725,8.7473
1420.2156,8.725,8.7466
1420.368,8.725,8.7466
1420.5204,8.725,8.7599
1420.6728,8.725,8.7466
1420.8252,8.7012,8.7745
1420.9776,8.7487,8.72
1421.13,8.7367,8.7739
1421.2824,8.7012,8.7739
1421.4348,8.725,8.7606
1421.5872,8.725,8.7878
1421.7396,8.725,8.7878
1421.892,8.725,8.7606
1422.0444,8.725,8.7739
1422.1968,8.725,8.72
1422.3492,8.7129,8.7333
1422.5016,8.725,8.72
1422.654,8.725,8.7333
1422.8064,8.7129,8.7606
1422.9588,8.725,8.72
1423.1112,8.725,8.7333
1423.2636,8.7129,8.72
1423.416,8.6892,8.7061
1423.5684,8.7012,8.7054
1423.7208,8.7012,8.7333
1423.8732,8.7132,8.72
1424.0256,8.725,8.7333
1424.178,8.725,8.7739
1424.3304,8.725,8.7599
1424.4828,8.725,8.8011
1424.6352,8.7485,8.829
1424.7876,8.7959,8.8283
1424.94,8.7132,8.7878
1425.0924,8.7009,8.7333
1425.2448,8.7012,8.72
1425.3972,8.725,8.7061
1425.5496,8.7129,8.7333
1425.702,8.725,8.7599
1425.8544,8.6892,8.7606
1426.0068,8.6774,8.7739
1426.1592,8.6894,8.7878
1426.3116,8.725,8.7739
1426.464,8.7009,8.7599
1426.6164,8.7129,8.7878
1426.7688,8.725,8.7739
1426.9212,8.7129,8.7739
1427.0736,8.6774,8.7606
1427.226,8.6774,8.6921
1427.3784,8.7009,8.7333
1427.5308,8.7132,8.7194
1427.6832,8.725,8.7466
1427.8356,8.725,8.7194
1427.988,8.725,8.7606
1428.1404,8.725,8.7466
1428.2928,8.725,8.7599
1428.4452,8.7132,8.7473
1428.5976,8.725,8.7333
1428.75,8.725,8.7745
1428.9024,8.725,8.8144
1429.0548,8.7129,8.7878
1429.2072,8.7009,8.7878
1429.3596,8.7367,8.7333
1429.512,8.7485,8.72
1429.6644,8.725,8.6515
1429.8168,8.7605,8.6921
1429.9692,8.7367,8.7739
1430.1216,8.7959,8.8555
1430.274,8.8079,8.9232
1430.4264,9.0094,9.0324
1430.5788,8.9975,9.0457
1430.7312,8.6774,8.732
1430.8836,8.6774,8.6921
1431.036,8.6774,8.6788
1431.1884,8.7014,8.7333
1431.3408,8.7132,8.7061
1431.4932,8.725,8.7194
1431.6456,8.725,8.7745
1431.798,8.7014,8.7739
1431.9504,8.737,8.7739
1432.1028,8.7725,8.7333
1432.2552,8.7487,8.7466
1432.4076,8.7725,8.7739
1432.56,8.725,8.7878
1432.7124,8.7367,8.7878
1432.8648,8.725,8.8011
1433.0172,8.7014,8.7599
1433.1696,8.6892,8.72
1433.322,8.6894,8.7333
1433.4744,8.6774,8.7194
1433.6268,8.6181,8.7333
1433.7792,8.6419,8.6921
1433.9316,8.6298,8.7194
1434.084,8.7132,8.7194
1434.2364,8.7367,8.6921
1434.3888,8.737,8.7739
1434.5412,8.725,8.7739
1434.6936,8.7725,8.7745
1434.846,8.7129,8.7878
1434.9984,8.7129,8.7739
1435.1508,8.6894,8.734
1435.3032,8.7247,8.7739
1435.4556,8.7012,8.7739
1435.608,8.725,8.7333
1435.7604,8.5822,8.7612
1435.9128,8.6777,8.7333
1436.0652,8.7725,8.7333
1436.2176,8.725,8.7739
1436.37,8.737,8.7599
1436.5224,8.725,8.7466
1436.6748,8.725,8.7333
1436.8272,8.725,8.7739
1436.9796,8.725,8.7466
1437.132,8.725,8.7739
1437.2844,8.725,8.7739
1437.4368,8.725,8.8004
1437.5892,8.737,8.8283
1437.7416,8.737,8.8151
1437.894,8.725,8.7739
1438.0464,8.7129,8.8011
1438.1988,8.7129,8.7878
1438.3512,8.725,8.8283
1438.5036,8.725,8.8011
1438.656,8.7367,8.7333
1438.8084,8.725,8.7333
1438.9608,8.7014,8.7333
1439.1132,8.725,8.72
1439.2656,8.7129,8.7878
1439.418,8.725,8.7739
1439.5704,8.7132,8.7745
1439.7228,8.7129,8.7606
1439.8752,8.725,8.7739
1440.0276,8.725,8.7061
1440.18,8.725,8.7599
1440.3324,8.7014,8.7194
1440.4848,8.725,8.7333
1440.6372,8.7129,8.7466
1440.7896,8.7605,8.7878
1440.942,8.7725,8.7599
1441.0944,8.725,8.7739
1441.2468,8.737,8.7878
1441.3992,8.7485,8.7466
1441.5516,8.725,8.7473
1441.704,8.7725,8.7599
1441.8564,8.725,8.7606
1442.0088,8.725,8.7739
1442.1612,8.725,8.7606
1442.3136,8.725,8.7333
1442.466,8.725,8.7739
1442.6184,8.7132,8.7739
1442.7708,8.725,8.7599
1442.9232,8.725,8.7878
1443.0756,8.7607,8.7466
1443.228,8.7254,8.7612
1443.3804,8.8079,8.7739
1443.5328,8.7605,8.7333
1443.6852,8.7605,8.7194
1443.8376,8.6774,8.7333
1443.99,8.6774,8.72
1444.1424,8.6774,8.72
1444.2948,8.6656,8.7061
1444.4472,8.6656,8.6921
1444.5996,8.6534,8.6921
1444.752,8.6536,8.7333
1444.9044,8.6181,8.6927
1445.0568,8.6774,8.6927
1445.2092,8.6774,8.6921
1445.3616,8.6774,8.6921
1445.514,8.6656,8.6921
1445.6664,8.6774,8.6788
1445.8188,8.6774,8.6921
1445.9712,8.6774,8.6788
1446.1236,8.6774,8.6788
1446.276,8.6894,8.7194
1446.4284,8.7012,8.7061
1446.5808,8.6774,8.7606
1446.7332,8.7845,8.8283
1446.8856,8.7725,8.7878
1447.038,8.8791,8.8555
1447.1904,8.8674,8.9238
1447.3428,8.8554,8.8555
1447.4952,8.8674,8.8423
1447.6476,8.8674,8.8688
1447.8,8.7487,8.7333
1447.9524,8.7725,8.7333
1448.1048,8.8199,8.7606
1448.2572,8.9964,9.0199
1448.4096,8.749,8.7466
1448.562,8.7605,8.8283
1448.7144,8.725,8.7745
1448.8668,8.6774,8.72
1449.0192,8.6654,8.7333
1449.1716,8.6774,8.7333
1449.324,8.6654,8.7333
1449.4764,8.7129,8.7333
1449.6288,8.6894,8.7333
1449.7812,8.7012,8.7333
1449.9336,8.725,8.7333
1450.086,8.725,8.7194
1450.2384,8.7487,8.7333
1450.3908,8.725,8.7466
1450.5432,8.7605,8.7606
1450.6956,8.7964,8.6655
1450.848,8.725,8.7878
1451.0004,8.725,8.8011
1451.1528,8.7725,8.7606
1451.3052,8.725,8.8011
1451.4576,8.7129,8.7739
1451.61,8.725,8.7466
1451.7624,8.725,8.7606
1451.9148,8.7367,8.7333
1452.0672,8.7485,8.7599
1452.2196,8.7487,8.7606
1452.372,8.725,8.7878
1452.5244,8.8319,8.7872
1452.6768,8.8319,8.8555
1452.8292,8.7367,8.7466
1452.9816,8.725,8.7333
1453.134,8.725,8.7333
1453.2864,8.7129,8.7466
1453.4388,8.7129,8.7466
1453.5912,8.7129,8.7599
1453.7436,8.7129,8.7333
1453.896,8.7129,8.7599
1454.0484,8.7129,8.7466
1454.2008,8.7129,8.7466
1454.3532,8.725,8.7333
1454.5056,8.725,8.7466
1454.658,8.725,8.7333
1454.8104,8.725,8.7333
1454.9628,8.7012,8.7327
1455.1152,8.6892,8.7333
1455.2676,8.7129,8.7333
1455.42,8.6892,8.7466
1455.5724,8.6774,8.7466
1455.7248,8.6774,8.7333
1455.8772,8.6774,8.72
1456.0296,8.6774,8.7333
1456.182,8.6654,8.72
1456.3344,8.6892,8.7054
1456.4868,8.6892,8.7061
1456.6392,8.6889,8.7061
1456.7916,8.6772,8.72
1456.944,8.6654,8.72
1457.0964,8.7009,8.72
1457.2488,8.6298,8.6921
1457.4012,8.7009,8.6788
1457.5536,8.7009,8.6788
1457.706,8.6774,8.6788
1457.8584,8.7129,8.7333
1458.0108,8.7367,8.6242
1458.1632,8.7607,8.7333
1458.3156,8.7605,8.7333
1458.468,8.737,8.7333
1458.6204,8.7367,8.7612
1458.7728,8.7605,8.7878
1458.9252,8.7607,8.7878
1459.0776,8.725,8.7739
1459.23,8.6892,8.7333
1459.3824,8.6894,8.6788
1459.5348,8.6774,8.72
1459.6872,8.6777,8.7466
1459.8396,8.725,8.7194
1459.992,8.7129,8.7333
1460.1444,8.7009,8.6788
1460.2968,8.7129,8.7333
1460.4492,8.7132,8.7333
1460.6016,8.7012,8.72
1460.754,8.737,8.7606
1460.9064,8.725,8.7333
1461.0588,8.737,8.7333
1461.2112,8.6774,8.7878
1461.3636,8.725,8.7194
1461.516,8.7009,8.7878
1461.6684,8.6894,8.7745
1461.8208,8.725,8.7473
1461.9732,8.7129,8.7739
1462.1256,8.7009,8.7612
1462.278,8.7129,8.7878
1462.4304,8.7012,8.7878
1462.5828,8.6774,8.7333
1462.7352,8.6774,8.7333
1462.8876,8.6774,8.7333
1463.04,8.7129,8.7333
1463.1924,8.725,8.7333
1463.3448,8.7132,8.72
1463.4972,8.7132,8.7333
1463.6496,8.7129,8.7473
1463.802,8.7129,8.7612
1463.9544,8.725,8.7606
1464.1068,8.7014,8.7599
1464.2592,8.7129,8.7333
1464.4116,8.6894,8.7333
1464.564,8.6894,8.7333
1464.7164,8.6654,8.7333
1464.8688,8.7132,8.7333
1465.0212,8.6774,8.7333
1465.1736,8.7129,8.7333
1465.326,8.6894,8.72
1465.4784,8.725,8.7054
1465.6308,8.725,8.7194
1465.7832,8.7129,8.7333
1465.9356,8.7132,8.7333
1466.088,8.7129,8.7333
1466.2404,8.7132,8.72
1466.3928,8.7129,8.7054
1466.5452,8.7247,8.6108
1466.6976,8.7367,8.7333
1466.85,8.7012,8.7878
1467.0024,8.8319,8.8834
1467.1548,8.7487,8.7599
1467.3072,8.8079,8.8688
1467.4596,8.7487,8.7878
1467.612,8.725,8.8144
1467.7644,8.7129,8.7333
1467.9168,8.7132,8.7606
1468.0692,8.7009,8.7739
1468.2216,8.7129,8.7333
1468.374,8.725,8.7473
1468.5264,8.7487,8.7333
1468.6788,8.7132,8.7333
1468.8312,8.7129,8.7745
1468.9836,8.7012,8.7745
1469.136,8.725,8.7878
1469.2884,8.725,8.7745
1469.4408,8.725,8.7745
1469.5932,8.737,8.7745
1469.7456,8.737,8.7878
1469.898,8.7129,8.7739
1470.0504,8.6774,8.7333
1470.2028,8.6654,8.7333
1470.3552,8.6774,8.7333
1470.5076,8.6654,8.7333
1470.66,8.7132,8.7333
1470.8124,8.7129,8.7333
1470.9648,8.6894,8.7333
1471.1172,8.6539,8.7333
1471.2696,8.6178,8.7333
1471.422,8.5822,8.7333
1471.5744,8.6894,8.7333
1471.7268,8.6774,8.7333
1471.8792,8.6774,8.7333
1472.0316,8.6774,8.72
1472.184,8.6654,8.7739
1472.3364,8.7014,8.7739
1472.4888,8.7129,8.7739
1472.6412,8.725,8.7878
1472.7936,8.7009,8.7612
1472.946,8.7129,8.7466
1473.0984,8.6774,8.7473
1473.2508,8.749,8.7612
1473.4032,8.7605,8.7333
1473.5556,8.737,8.7739
1473.708,8.7605,8.7739
1473.8604,8.7605,8.7878
1474.0128,8.7725,8.8157
1474.1652,8.7487,8.7739
1474.3176,8.737,8.7878
1474.47,8.7605,8.7333
1474.6224,8.7845,8.7333
1474.7748,8.7845,8.8688
1474.9272,8.8439,8.8423
1475.0796,8.8796,8.9775
1475.232,9.0214,9.0053
1475.3844,8.9267,8.829
1475.5368,8.8436,8.8967
1475.6892,9.0681,9.0457
1475.8416,9.0803,9.0596
1475.994,8.8674,8.8695
