DEPT	HD1	HD2	BS	
1402.5372	8.7605	8.7739	8.75	
1402.6896	8.7725	8.7745	8.75	
1402.842	8.7607	8.7466	8.75	
1402.9944	8.7266	8.7487	8.75	
1403.1468	8.725	8.7739	8.75	
1403.2992	8.725	8.7739	8.75	
1403.4516	8.725	8.7333	8.75	
1403.604	8.725	8.7194	8.75	
1403.7564	8.7485	8.7327	8.75	
1403.9088	8.725	8.7466	8.75	
1404.0612	8.749	8.7327	8.75	
1404.2136	8.749	8.7878	8.75	
1404.366	8.725	8.7878	8.75	
1404.5184	8.725	8.7606	8.75	
1404.6708	8.725	8.7606	8.75	
1404.8232	8.7367	8.7333	8.75	
1404.9756	8.725	8.7333	8.75	
1405.128	8.7367	8.7466	8.75	
1405.2804	8.7129	8.7739	8.75	
1405.4328	8.7132	8.7739	8.75	
1405.5852	8.725	8.7739	8.75	
1405.7376	8.725	8.7333	8.75	
1405.89	8.7132	8.7194	8.75	
1406.0424	8.725	8.7327	8.75	
1406.1948	8.725	8.7333	8.75	
1406.3472	8.725	8.7333	8.75	
1406.4996	8.725	8.7466	8.75	
1406.652	8.725	8.7473	8.75	
1406.8044	8.725	8.7739	8.75	
1406.9568	8.8199	8.7872	8.75	
1407.1092	8.737	8.7739	8.75	
1407.2616	8.7014	8.7327	8.75	
1407.414	8.725	8.7878	8.75	
1407.5664	8.7725	8.7739	8.75	
1407.7188	8.7607	8.8423	8.75	
1407.8712	8.7725	8.8144	8.75	
1408.0236	8.7725	8.8283	8.75	
1408.176	8.7845	8.8283	8.75	
1408.3284	8.8319	8.8423	8.75	
1408.4808	8.8454	8.8442	8.75	
1408.6332	8.8199	8.7878	8.75	
1408.7856	8.8556	8.8283	8.75	
1408.938	8.8199	8.8283	8.75	
1409.0904	8.8199	8.8283	8.75	
1409.2428	8.8199	8.8283	8.75	
1409.3952	8.7842	8.8283	8.75	
1409.5476	8.7959	8.7878	8.75	
1409.7	8.7725	8.8423	8.75	
1409.8524	8.7842	8.8555	8.75	
1410.0048	8.7842	8.8423	8.75	
1410.1572	8.7959	8.8423	8.75	
1410.3096	8.7842	8.8423	8.75	
1410.462	8.7132	8.7061	8.75	
1410.6144	8.737	8.7061	8.75	
1410.7668	8.749	8.6921	8.75	
1410.9192	8.7014	8.7061	8.75	
1411.0716	8.7014	8.6921	8.75	
1411.224	8.6774	8.7194	8.75	
1411.3764	8.7014	8.7061	8.75	
1411.5288	8.725	8.7333	8.75	
1411.6812	8.7132	8.7061	8.75	
1411.8336	8.7367	8.7466	8.75	
1411.986	8.725	8.7473	8.75	
1412.1384	8.6774	8.7878	8.75	
1412.2908	8.7607	8.7739	8.75	
1412.4432	8.7607	8.7466	8.75	
1412.5956	8.7964	8.7606	8.75	
1412.748	8.7845	8.7599	8.75	
1412.9004	8.7964	8.7612	8.75	
1413.0528	8.8079	8.7878	8.75	
1413.2052	8.7725	8.7606	8.75	
1413.3576	8.7725	8.7745	8.75	
1413.51	8.7607	8.7878	8.75	
1413.6624	8.749	8.7333	8.75	
1413.8148	8.749	8.7466	8.75	
1413.9672	8.725	8.8011	8.75	
1414.1196	8.749	8.7599	8.75	
1414.272	8.7725	8.8011	8.75	
1414.4244	8.7132	8.8011	8.75	
1414.5768	8.7725	8.8283	8.75	
1414.7292	8.8199	8.8144	8.75	
1414.8816	8.8199	8.8283	8.75	
1415.034	8.7964	8.8144	8.75	
1415.1864	8.8554	8.7878	8.75	
1415.3388	8.8674	8.8423	8.75	
1415.4912	8.8674	8.8144	8.75	
1415.6436	8.8556	8.8827	8.75	
1415.796	8.8674	8.8423	8.75	
1415.9484	8.7725	8.7739	8.75	
1416.1008	8.749	8.7878	8.75	
1416.2532	8.725	8.7739	8.75	
1416.4056	8.7367	8.8004	8.75	
1416.558	8.7964	8.7606	8.75	
1416.7104	8.8674	8.8555	8.75	
1416.8628	8.8913	8.8827	8.75	
1417.0152	8.8793	8.9232	8.75	
1417.1676	8.8913	8.8967	8.75	
1417.32	8.8674	8.8967	8.75	
1417.4724	8.8199	8.8827	8.75	
1417.6248	8.8674	8.8827	8.75	
1417.7772	8.8674	8.8827	8.75	
1417.9296	8.8319	8.8423	8.75	
1418.082	8.8079	8.8701	8.75	
1418.2344	8.737	8.8144	8.75	
1418.3868	8.725	8.7333	8.75	
1418.5392	8.8199	8.8423	8.75	
1418.6916	8.7845	8.7333	8.75	
1418.844	8.8199	8.8283	8.75	
1418.9964	8.8674	8.9371	8.75	
1419.1488	8.9147	8.8695	8.75	
1419.3012	8.8791	8.8827	8.75	
1419.4536	8.725	8.8018	8.75	
1419.606	8.725	8.7194	8.75	
1419.7584	8.725	8.7599	8.75	
1419.9108	8.725	8.6788	8.75	
1420.0632	8.725	8.7473	8.75	
1420.2156	8.725	8.7466	8.75	
1420.368	8.725	8.7466	8.75	
1420.5204	8.725	8.7599	8.75	
1420.6728	8.725	8.7466	8.75	
1420.8252	8.7012	8.7745	8.75	
1420.9776	8.7487	8.72	8.75	
1421.13	8.7367	8.7739	8.75	
1421.2824	8.7012	8.7739	8.75	
1421.4348	8.725	8.7606	8.75	
1421.5872	8.725	8.7878	8.75	
1421.7396	8.725	8.7878	8.75	
1421.892	8.725	8.7606	8.75	
1422.0444	8.725	8.7739	8.75	
1422.1968	8.725	8.72	8.75	
1422.3492	8.7129	8.7333	8.75	
1422.5016	8.725	8.72	8.75	
1422.654	8.725	8.7333	8.75	
1422.8064	8.7129	8.7606	8.75	
1422.9588	8.725	8.72	8.75	
1423.1112	8.725	8.7333	8.75	
1423.2636	8.7129	8.72	8.75	
1423.416	8.6892	8.7061	8.75	
1423.5684	8.7012	8.7054	8.75	
1423.7208	8.7012	8.7333	8.75	
1423.8732	8.7132	8.72	8.75	
1424.0256	8.725	8.7333	8.75	
1424.178	8.725	8.7739	8.75	
1424.3304	8.725	8.7599	8.75	
1424.4828	8.725	8.8011	8.75	
1424.6352	8.7485	8.829	8.75	
1424.7876	8.7959	8.8283	8.75	
1424.94	8.7132	8.7878	8.75	
1425.0924	8.7009	8.7333	8.75	
1425.2448	8.7012	8.72	8.75	
1425.3972	8.725	8.7061	8.75	
1425.5496	8.7129	8.7333	8.75	
1425.702	8.725	8.7599	8.75	
1425.8544	8.6892	8.7606	8.75	
1426.0068	8.6774	8.7739	8.75	
1426.1592	8.6894	8.7878	8.75	
1426.3116	8.725	8.7739	8.75	
1426.464	8.7009	8.7599	8.75	
1426.6164	8.7129	8.7878	8.75	
1426.7688	8.725	8.7739	8.75	
1426.9212	8.7129	8.7739	8.75	
1427.0736	8.6774	8.7606	8.75	
1427.226	8.6774	8.6921	8.75	
1427.3784	8.7009	8.7333	8.75	
1427.5308	8.7132	8.7194	8.75	
1427.6832	8.725	8.7466	8.75	
1427.8356	8.725	8.7194	8.75	
1427.988	8.725	8.7606	8.75	
1428.1404	8.725	8.7466	8.75	
1428.2928	8.725	8.7599	8.75	
1428.4452	8.7132	8.7473	8.75	
1428.5976	8.725	8.7333	8.75	
1428.75	8.725	8.7745	8.75	
1428.9024	8.725	8.8144	8.75	
1429.0548	8.7129	8.7878	8.75	
1429.2072	8.7009	8.7878	8.75	
1429.3596	8.7367	8.7333	8.75	
1429.512	8.7485	8.72	8.75	
1429.6644	8.725	8.6515	8.75	
1429.8168	8.7605	8.6921	8.75	
1429.9692	8.7367	8.7739	8.75	
1430.1216	8.7959	8.8555	8.75	
1430.274	8.8079	8.9232	8.75	
1430.4264	9.0094	9.0324	8.75	
1430.5788	8.9975	9.0457	8.75	
1430.7312	8.6774	8.732	8.75	
1430.8836	8.6774	8.6921	8.75	
1431.036	8.6774	8.6788	8.75	
1431.1884	8.7014	8.7333	8.75	
1431.3408	8.7132	8.7061	8.75	
1431.4932	8.725	8.7194	8.75	
1431.6456	8.725	8.7745	8.75	
1431.798	8.7014	8.7739	8.75	
1431.9504	8.737	8.7739	8.75	
1432.1028	8.7725	8.7333	8.75	
1432.2552	8.7487	8.7466	8.75	
1432.4076	8.7725	8.7739	8.75	
1432.56	8.725	8.7878	8.75	
1432.7124	8.7367	8.7878	8.75	
1432.8648	8.725	8.8011	8.75	
1433.0172	8.7014	8.7599	8.75	
1433.1696	8.6892	8.72	8.75	
1433.322	8.6894	8.7333	8.75	
1433.4744	8.6774	8.7194	8.75	
1433.6268	8.6181	8.7333	8.75	
1433.7792	8.6419	8.6921	8.75	
1433.9316	8.6298	8.7194	8.75	
1434.084	8.7132	8.7194	8.75	
1434.2364	8.7367	8.6921	8.75	
1434.3888	8.737	8.7739	8.75	
1434.5412	8.725	8.7739	8.75	
1434.6936	8.7725	8.7745	8.75	
1434.846	8.7129	8.7878	8.75	
1434.9984	8.7129	8.7739	8.75	
1435.1508	8.6894	8.734	8.75	
1435.3032	8.7247	8.7739	8.75	
1435.4556	8.7012	8.7739	8.75	
1435.608	8.725	8.7333	8.75	
1435.7604	8.5822	8.7612	8.75	
1435.9128	8.6777	8.7333	8.75	
1436.0652	8.7725	8.7333	8.75	
1436.2176	8.725	8.7739	8.75	
1436.37	8.737	8.7599	8.75	
1436.5224	8.725	8.7466	8.75	
1436.6748	8.725	8.7333	8.75	
1436.8272	8.725	8.7739	8.75	
1436.9796	8.725	8.7466	8.75	
1437.132	8.725	8.7739	8.75	
1437.2844	8.725	8.7739	8.75	
1437.4368	8.725	8.8004	8.75	
1437.5892	8.737	8.8283	8.75	
1437.7416	8.737	8.8151	8.75	
1437.894	8.725	8.7739	8.75	
1438.0464	8.7129	8.8011	8.75	
1438.1988	8.7129	8.7878	8.75	
1438.3512	8.725	8.8283	8.75	
1438.5036	8.725	8.8011	8.75	
1438.656	8.7367	8.7333	8.75	
1438.8084	8.725	8.7333	8.75	
1438.9608	8.7014	8.7333	8.75	
1439.1132	8.725	8.72	8.75	
1439.2656	8.7129	8.7878	8.75	
1439.418	8.725	8.7739	8.75	
1439.5704	8.7132	8.7745	8.75	
1439.7228	8.7129	8.7606	8.75	
1439.8752	8.725	8.7739	8.75	
1440.0276	8.725	8.7061	8.75	
1440.18	8.725	8.7599	8.75	
1440.3324	8.7014	8.7194	8.75	
1440.4848	8.725	8.7333	8.75	
1440.6372	8.7129	8.7466	8.75	
1440.7896	8.7605	8.7878	8.75	
1440.942	8.7725	8.7599	8.75	
1441.0944	8.725	8.7739	8.75	
1441.2468	8.737	8.7878	8.75	
1441.3992	8.7485	8.7466	8.75	
1441.5516	8.725	8.7473	8.75	
1441.704	8.7725	8.7599	8.75	
1441.8564	8.725	8.7606	8.75	
1442.0088	8.725	8.7739	8.75	
1442.1612	8.725	8.7606	8.75	
1442.3136	8.725	8.7333	8.75	
1442.466	8.725	8.7739	8.75	
1442.6184	8.7132	8.7739	8.75	
1442.7708	8.725	8.7599	8.75	
1442.9232	8.725	8.7878	8.75	
1443.0756	8.7607	8.7466	8.75	
1443.228	8.7254	8.7612	8.75	
1443.3804	8.8079	8.7739	8.75	
1443.5328	8.7605	8.7333	8.75	
1443.6852	8.7605	8.7194	8.75	
1443.8376	8.6774	8.7333	8.75	
1443.99	8.6774	8.72	8.75	
1444.1424	8.6774	8.72	8.75	
1444.2948	8.6656	8.7061	8.75	
1444.4472	8.6656	8.6921	8.75	
1444.5996	8.6534	8.6921	8.75	
1444.752	8.6536	8.7333	8.75	
1444.9044	8.6181	8.6927	8.75	
1445.0568	8.6774	8.6927	8.75	
1445.2092	8.6774	8.6921	8.75	
1445.3616	8.6774	8.6921	8.75	
1445.514	8.6656	8.6921	8.75	
1445.6664	8.6774	8.6788	8.75	
1445.8188	8.6774	8.6921	8.75	
1445.9712	8.6774	8.6788	8.75	
1446.1236	8.6774	8.6788	8.75	
1446.276	8.6894	8.7194	8.75	
1446.4284	8.7012	8.7061	8.75	
1446.5808	8.6774	8.7606	8.75	
1446.7332	8.7845	8.8283	8.75	
1446.8856	8.7725	8.7878	8.75	
1447.038	8.8791	8.8555	8.75	
1447.1904	8.8674	8.9238	8.75	
1447.3428	8.8554	8.8555	8.75	
1447.4952	8.8674	8.8423	8.75	
1447.6476	8.8674	8.8688	8.75	
1447.8	8.7487	8.7333	8.75	
1447.9524	8.7725	8.7333	8.75	
1448.1048	8.8199	8.7606	8.75	
1448.2572	8.9964	9.0199	8.75	
1448.4096	8.749	8.7466	8.75	
1448.562	8.7605	8.8283	8.75	
1448.7144	8.725	8.7745	8.75	
1448.8668	8.6774	8.72	8.75	
1449.0192	8.6654	8.7333	8.75	
1449.1716	8.6774	8.7333	8.75	
1449.324	8.6654	8.7333	8.75	
1449.4764	8.7129	8.7333	8.75	
1449.6288	8.6894	8.7333	8.75	
1449.7812	8.7012	8.7333	8.75	
1449.9336	8.725	8.7333	8.75	
1450.086	8.725	8.7194	8.75	
1450.2384	8.7487	8.7333	8.75	
1450.3908	8.725	8.7466	8.75	
1450.5432	8.7605	8.7606	8.75	
1450.6956	8.7964	8.6655	8.75	
1450.848	8.725	8.7878	8.75	
1451.0004	8.725	8.8011	8.75	
1451.1528	8.7725	8.7606	8.75	
1451.3052	8.725	8.8011	8.75	
1451.4576	8.7129	8.7739	8.75	
1451.61	8.725	8.7466	8.75	
1451.7624	8.725	8.7606	8.75	
1451.9148	8.7367	8.7333	8.75	
1452.0672	8.7485	8.7599	8.75	
1452.2196	8.7487	8.7606	8.75	
1452.372	8.725	8.7878	8.75	
1452.5244	8.8319	8.7872	8.75	
1452.6768	8.8319	8.8555	8.75	
1452.8292	8.7367	8.7466	8.75	
1452.9816	8.725	8.7333	8.75	
1453.134	8.725	8.7333	8.75	
1453.2864	8.7129	8.7466	8.75	
1453.4388	8.7129	8.7466	8.75	
1453.5912	8.7129	8.7599	8.75	
1453.7436	8.7129	8.7333	8.75	
1453.896	8.7129	8.7599	8.75	
1454.0484	8.7129	8.7466	8.75	
1454.2008	8.7129	8.7466	8.75	
1454.3532	8.725	8.7333	8.75	
1454.5056	8.725	8.7466	8.75	
1454.658	8.725	8.7333	8.75	
1454.8104	8.725	8.7333	8.75	
1454.9628	8.7012	8.7327	8.75	
1455.1152	8.6892	8.7333	8.75	
1455.2676	8.7129	8.7333	8.75	
1455.42	8.6892	8.7466	8.75	
1455.5724	8.6774	8.7466	8.75	
1455.7248	8.6774	8.7333	8.75	
1455.8772	8.6774	8.72	8.75	
1456.0296	8.6774	8.7333	8.75	
1456.182	8.6654	8.72	8.75	
1456.3344	8.6892	8.7054	8.75	
1456.4868	8.6892	8.7061	8.75	
1456.6392	8.6889	8.7061	8.75	
1456.7916	8.6772	8.72	8.75	
1456.944	8.6654	8.72	8.75	
1457.0964	8.7009	8.72	8.75	
1457.2488	8.6298	8.6921	8.75	
1457.4012	8.7009	8.6788	8.75	
1457.5536	8.7009	8.6788	8.75	
1457.706	8.6774	8.6788	8.75	
1457.8584	8.7129	8.7333	8.75	
1458.0108	8.7367	8.6242	8.75	
1458.1632	8.7607	8.7333	8.75	
1458.3156	8.7605	8.7333	8.75	
1458.468	8.737	8.7333	8.75	
1458.6204	8.7367	8.7612	8.75	
1458.7728	8.7605	8.7878	8.75	
1458.9252	8.7607	8.7878	8.75	
1459.0776	8.725	8.7739	8.75	
1459.23	8.6892	8.7333	8.75	
1459.3824	8.6894	8.6788	8.75	
1459.5348	8.6774	8.72	8.75	
1459.6872	8.6777	8.7466	8.75	
1459.8396	8.725	8.7194	8.75	
1459.992	8.7129	8.7333	8.75	
1460.1444	8.7009	8.6788	8.75	
1460.2968	8.7129	8.7333	8.75	
1460.4492	8.7132	8.7333	8.75	
1460.6016	8.7012	8.72	8.75	
1460.754	8.737	8.7606	8.75	
1460.9064	8.725	8.7333	8.75	
1461.0588	8.737	8.7333	8.75	
1461.2112	8.6774	8.7878	8.75	
1461.3636	8.725	8.7194	8.75	
1461.516	8.7009	8.7878	8.75	
1461.6684	8.6894	8.7745	8.75	
1461.8208	8.725	8.7473	8.75	
1461.9732	8.7129	8.7739	8.75	
1462.1256	8.7009	8.7612	8.75	
1462.278	8.7129	8.7878	8.75	
1462.4304	8.7012	8.7878	8.75	
1462.5828	8.6774	8.7333	8.75	
1462.7352	8.6774	8.7333	8.75	
1462.8876	8.6774	8.7333	8.75	
1463.04	8.7129	8.7333	8.75	
1463.1924	8.725	8.7333	8.75	
1463.3448	8.7132	8.72	8.75	
1463.4972	8.7132	8.7333	8.75	
1463.6496	8.7129	8.7473	8.75	
1463.802	8.7129	8.7612	8.75	
1463.9544	8.725	8.7606	8.75	
1464.1068	8.7014	8.7599	8.75	
1464.2592	8.7129	8.7333	8.75	
1464.4116	8.6894	8.7333	8.75	
1464.564	8.6894	8.7333	8.75	
1464.7164	8.6654	8.7333	8.75	
1464.8688	8.7132	8.7333	8.75	
1465.0212	8.6774	8.7333	8.75	
1465.1736	8.7129	8.7333	8.75	
1465.326	8.6894	8.72	8.75	
1465.4784	8.725	8.7054	8.75	
1465.6308	8.725	8.7194	8.75	
1465.7832	8.7129	8.7333	8.75	
1465.9356	8.7132	8.7333	8.75	
1466.088	8.7129	8.7333	8.75	
1466.2404	8.7132	8.72	8.75	
1466.3928	8.7129	8.7054	8.75	
1466.5452	8.7247	8.6108	8.75	
1466.6976	8.7367	8.7333	8.75	
1466.85	8.7012	8.7878	8.75	
1467.0024	8.8319	8.8834	8.75	
1467.1548	8.7487	8.7599	8.75	
1467.3072	8.8079	8.8688	8.75	
1467.4596	8.7487	8.7878	8.75	
1467.612	8.725	8.8144	8.75	
1467.7644	8.7129	8.7333	8.75	
1467.9168	8.7132	8.7606	8.75	
1468.0692	8.7009	8.7739	8.75	
1468.2216	8.7129	8.7333	8.75	
1468.374	8.725	8.7473	8.75	
1468.5264	8.7487	8.7333	8.75	
1468.6788	8.7132	8.7333	8.75	
1468.8312	8.7129	8.7745	8.75	
1468.9836	8.7012	8.7745	8.75	
1469.136	8.725	8.7878	8.75	
1469.2884	8.725	8.7745	8.75	
1469.4408	8.725	8.7745	8.75	
1469.5932	8.737	8.7745	8.75	
1469.7456	8.737	8.7878	8.75	
1469.898	8.7129	8.7739	8.75	
1470.0504	8.6774	8.7333	8.75	
1470.2028	8.6654	8.7333	8.75	
1470.3552	8.6774	8.7333	8.75	
1470.5076	8.6654	8.7333	8.75	
1470.66	8.7132	8.7333	8.75	
1470.8124	8.7129	8.7333	8.75	
1470.9648	8.6894	8.7333	8.75	
1471.1172	8.6539	8.7333	8.75	
1471.2696	8.6178	8.7333	8.75	
1471.422	8.5822	8.7333	8.75	
1471.5744	8.6894	8.7333	8.75	
1471.7268	8.6774	8.7333	8.75	
1471.8792	8.6774	8.7333	8.75	
1472.0316	8.6774	8.72	8.75	
1472.184	8.6654	8.7739	8.75	
1472.3364	8.7014	8.7739	8.75	
1472.4888	8.7129	8.7739	8.75	
1472.6412	8.725	8.7878	8.75	
1472.7936	8.7009	8.7612	8.75	
1472.946	8.7129	8.7466	8.75	
1473.0984	8.6774	8.7473	8.75	
1473.2508	8.749	8.7612	8.75	
1473.4032	8.7605	8.7333	8.75	
1473.5556	8.737	8.7739	8.75	
1473.708	8.7605	8.7739	8.75	
1473.8604	8.7605	8.7878	8.75	
1474.0128	8.7725	8.8157	8.75	
1474.1652	8.7487	8.7739	8.75	
1474.3176	8.737	8.7878	8.75	
1474.47	8.7605	8.7333	8.75	
1474.6224	8.7845	8.7333	8.75	
1474.7748	8.7845	8.8688	8.75	
1474.9272	8.8439	8.8423	8.75	
1475.0796	8.8796	8.9775	8.75	
1475.232	9.0214	9.0053	8.75	
1475.3844	8.9267	8.829	8.75	
1475.5368	8.8436	8.8967	8.75	
1475.6892	9.0681	9.0457	8.75	
1475.8416	9.0803	9.0596	8.75	
1475.994	8.8674	8.8695	8.75	
1476.1464	8.7367	8.8423	8.75	
1476.2988	8.8199	8.8144	8.75	
1476.4512	8.8791	8.9099	8.75	
1476.6036	8.8908	8.8967	8.75	
1476.756	8.8319	8.8283	8.75	
1476.9084	8.8439	8.8423	8.75	
1477.0608	8.9501	8.951	8.75	
1477.2132	8.9858	9.004	8.75	
1477.3656	9.0333	9.0318	8.75	
1477.518	8.903	9.0596	8.75	
1477.6704	9.1511	8.9788	8.75	
1477.8228	9.2806	9.1679	8.75	
1477.9752	9.2216	9.2082	8.75	
1478.1276	8.7129	8.7333	8.75	
1478.28	8.7012	8.7745	8.75	
1478.4324	8.7129	8.7333	8.75	
1478.5848	8.6774	8.7878	8.75	
1478.7372	8.7129	8.7745	8.75	
1478.8896	8.6892	8.7599	8.75	
1479.042	8.6774	8.7878	8.75	
1479.1944	8.725	8.7599	8.75	
1479.3468	8.725	8.7878	8.75	
1479.4992	8.737	8.7878	8.75	
1479.6516	8.725	8.7878	8.75	
1479.804	8.7012	8.7333	8.75	
1479.9564	8.6894	8.7333	8.75	
1480.1088	8.7014	8.7333	8.75	
1480.2612	8.7129	8.7333	8.75	
1480.4136	8.6892	8.7333	8.75	
1480.566	8.7012	8.7194	8.75	
1480.7184	8.7012	8.7333	8.75	
1480.8708	8.6774	8.7333	8.75	
1481.0232	8.7012	8.7333	8.75	
1481.1756	8.6774	8.7333	8.75	
1481.328	8.6894	8.7333	8.75	
1481.4804	8.6894	8.7333	8.75	
1481.6328	8.6654	8.7194	8.75	
1481.7852	8.6539	8.7194	8.75	
1481.9376	8.6774	8.7599	8.75	
1482.09	8.6774	8.7333	8.75	
1482.2424	8.725	8.7333	8.75	
1482.3948	8.725	8.7333	8.75	
1482.5472	8.7487	8.7745	8.75	
1482.6996	8.7012	8.72	8.75	
1482.852	8.7132	8.7194	8.75	
1483.0044	8.725	8.7878	8.75	
1483.1568	8.6892	8.7333	8.75	
1483.3092	8.6774	8.7333	8.75	
1483.4616	8.6774	8.7333	8.75	
1483.614	8.6894	8.7333	8.75	
1483.7664	8.6894	8.7333	8.75	
1483.9188	8.6894	8.7333	8.75	
1484.0712	8.6774	8.7333	8.75	
1484.2236	8.6774	8.7333	8.75	
1484.376	8.6654	8.7599	8.75	
1484.5284	8.6539	8.7194	8.75	
1484.6808	8.7012	8.7333	8.75	
1484.8332	8.725	8.7194	8.75	
1484.9856	8.8199	8.72	8.75	
1485.138	8.8079	8.8562	8.75	
1485.2904	8.7129	8.7878	8.75	
1485.4428	8.6536	8.6788	8.75	
1485.5952	8.6298	8.6242	8.75	
1485.7476	8.6894	8.6921	8.75	
1485.9	8.6419	8.7054	8.75	
1486.0524	8.6894	8.7333	8.75	
1486.2048	8.6654	8.72	8.75	
1486.3572	8.6536	8.7194	8.75	
1486.5096	8.6654	8.7333	8.75	
1486.662	8.6774	8.7333	8.75	
1486.8144	8.6892	8.7333	8.75	
1486.9668	8.6777	8.6921	8.75	
1487.1192	8.6656	8.7333	8.75	
1487.2716	8.6774	8.7333	8.75	
1487.424	8.6536	8.72	8.75	
1487.5764	8.6416	8.7333	8.75	
1487.7288	8.7012	8.7333	8.75	
1487.8812	8.7009	8.7333	8.75	
1488.0336	8.6774	8.7333	8.75	
1488.186	8.6892	8.7333	8.75	
1488.3384	8.6894	8.7333	8.75	
1488.4908	8.6894	8.6921	8.75	
1488.6432	8.6774	8.6788	8.75	
1488.7956	8.6774	8.7054	8.75	
1488.948	8.6774	8.6921	8.75	
1489.1004	8.6656	8.7194	8.75	
1489.2528	8.6774	8.7333	8.75	
1489.4052	8.6894	8.7061	8.75	
1489.5576	8.6774	8.72	8.75	
1489.71	8.7012	8.7333	8.75	
1489.8624	8.7132	8.7333	8.75	
1490.0148	8.6894	8.72	8.75	
1490.1672	8.6774	8.7333	8.75	
1490.3196	8.6894	8.7333	8.75	
1490.472	8.6416	8.7333	8.75	
1490.6244	8.6774	8.7333	8.75	
1490.7768	8.725	8.7333	8.75	
1490.9292	8.725	8.7333	8.75	
1491.0816	8.737	8.7333	8.75	
1491.234	8.7487	8.7333	8.75	
1491.3864	8.737	8.7333	8.75	
1491.5388	8.7605	8.7466	8.75	
1491.6912	8.7607	8.7878	8.75	
1491.8436	8.903	8.9106	8.75	
1491.996	8.7012	8.7333	8.75	
1492.1484	8.7487	8.8011	8.75	
1492.3008	8.7132	8.7333	8.75	
1492.4532	8.7129	8.7333	8.75	
1492.6056	8.7012	8.7194	8.75	
1492.758	8.6656	8.7194	8.75	
1492.9104	8.6774	8.7194	8.75	
1493.0628	8.6654	8.7333	8.75	
1493.2152	8.6536	8.7194	8.75	
1493.3676	8.6416	8.7333	8.75	
1493.52	8.6536	8.7466	8.75	
1493.6724	8.6774	8.7333	8.75	
1493.8248	8.6654	8.6788	8.75	
1493.9772	8.6654	8.6508	8.75	
1494.1296	8.6536	8.6242	8.75	
1494.282	8.6656	8.6788	8.75	
1494.4344	8.6536	8.6788	8.75	
1494.5868	8.6298	8.6921	8.75	
1494.7392	8.6298	8.6914	8.75	
1494.8916	8.6654	8.7194	8.75	
1495.044	8.6654	8.7333	8.75	
1495.1964	8.6654	8.72	8.75	
1495.3488	8.6656	8.7061	8.75	
1495.5012	8.6654	8.6921	8.75	
1495.6536	8.6774	8.7194	8.75	
1495.806	8.6656	8.6788	8.75	
1495.9584	8.6534	8.6788	8.75	
1496.1108	8.6419	8.7054	8.75	
1496.2632	8.6178	8.7054	8.75	
1496.4156	8.6536	8.7333	8.75	
1496.568	8.6416	8.6921	8.75	
1496.7204	8.6416	8.6921	8.75	
1496.8728	8.6298	8.6788	8.75	
1497.0252	8.6419	8.6921	8.75	
1497.1776	8.6178	8.6788	8.75	
1497.33	8.6298	8.6788	8.75	
1497.4824	8.6654	8.7333	8.75	
1497.6348	8.6656	8.6788	8.75	
1497.7872	8.6536	8.6788	8.75	
1497.9396	8.6774	8.6788	8.75	
1498.092	8.6536	8.6788	8.75	
1498.2444	8.6539	8.6921	8.75	
1498.3968	8.6656	8.6788	8.75	
1498.5492	8.6774	8.6921	8.75	
1498.7016	8.6419	8.6788	8.75	
1498.854	8.6656	8.7067	8.75	
1499.0064	8.6536	8.7333	8.75	
1499.1588	8.6656	8.7054	8.75	
1499.3112	8.6536	8.7333	8.75	
1499.4636	8.6539	8.6921	8.75	
1499.616	8.6536	8.7054	8.75	
1499.7684	8.6654	8.7054	8.75	
1499.9208	8.6654	8.7054	8.75	
1500.0732	8.6416	8.7333	8.75	
1500.2256	8.6774	8.6788	8.75	
1500.378	8.6654	8.6788	8.75	
1500.5304	8.6654	8.6788	8.75	
1500.6828	8.6536	8.6788	8.75	
1500.8352	8.6419	8.7054	8.75	
1500.9876	8.6419	8.6927	8.75	
1501.14	8.6774	8.6788	8.75	
1501.2924	8.6656	8.6788	8.75	
1501.4448	8.6534	8.6788	8.75	
1501.5972	8.6419	8.6788	8.75	
1501.7496	8.6419	8.6788	8.75	
1501.902	8.6298	8.6788	8.75	
1502.0544	8.6654	8.6648	8.75	
1502.2068	8.6419	8.6648	8.75	
1502.3592	8.6536	8.6788	8.75	
1502.5116	8.7012	8.7333	8.75	
1502.664	8.737	8.7333	8.75	
1502.8164	8.7129	8.7333	8.75	
1502.9688	8.7129	8.7606	8.75	
1503.1212	8.737	8.7333	8.75	
1503.2736	8.9147	8.7739	8.75	
1503.426	8.725	8.8018	8.75	
1503.5784	8.9738	9.0053	8.75	
1503.7308	8.9501	9.0053	8.75	
1503.8832	8.8436	8.9232	8.75	
1504.0356	8.7842	8.8423	8.75	
1504.188	8.725	8.7333	8.75	
1504.3404	8.7132	8.6788	8.75	
1504.4928	8.725	8.7194	8.75	
1504.6452	8.9147	8.951	8.75	
1504.7976	8.7012	8.6788	8.75	
1504.95	8.7012	8.7333	8.75	
1505.1024	8.7487	8.8423	8.75	
1505.2548	8.6654	8.6921	8.75	
1505.4072	8.6656	8.6927	8.75	
1505.5596	8.6774	8.6788	8.75	
1505.712	8.6774	8.7333	8.75	
1505.8644	8.6774	8.7054	8.75	
1506.0168	8.6772	8.6788	8.75	
1506.1692	8.6654	8.7054	8.75	
1506.3216	8.6654	8.6788	8.75	
